case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
766,2025-06-13T11:53:03.976140,dog,Golden Retriever,0.8186991856423024,senior,2.5168007661226413,"['loss of appetite', 'mild coughing', 'sneezing']","Golden Retriever dog with loss of appetite, mild coughing, sneezing. Age: 10.8 years. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.8163138760088026,False,False,['anxiety'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,3,0,1,2,2,3
767,2025-06-06T11:53:03.976150,rabbit,mixed,0.14843897943282688,adult,-0.40912694966283575,"['mild coughing', 'vomiting', 'vaccination due']","Concerned about my rabbit (mixed, 7.4yo) showing signs of mild coughing, vomiting, vaccination due. Started today. Please advise urgency.",moderate,2,1.0162379500213927,False,True,"['arthritis', 'anxiety', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,0,0,0,0,2,1,0,5,2,3
768,2025-03-30T11:53:03.976160,cat,Scottish Fold,1.6663812111425211,geriatric,-0.15061124786652857,"['behavioral consultation', 'nail trimming needed', 'routine checkup', 'vaccination due', 'bloody diarrhea']","Patient is a Scottish Fold cat, 15.1 years old, presenting with behavioral consultation, nail trimming needed, routine checkup, vaccination due, bloody diarrhea. Symptoms for the past week. Please advise urgency.",low,3,-0.633058693405783,False,True,"['obesity', 'arthritis', 'skin condition']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,0,0,0,1,1,5,0,1,1,4
769,2025-03-17T11:53:03.976169,guinea pig,mixed,-0.975232542741882,young,-0.5148833731249615,"['vomiting blood', 'eye discharge with squinting', 'swollen face', 'bloody diarrhea']","mixed guinea pig with vomiting blood, eye discharge with squinting, swollen face, bloody diarrhea. Age: 1.7 years. Has been going on for 2 days. Very worried.",urgent,4,-0.9079414673103123,True,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,0,0,0,3,3,0,0,3,3,1
770,2025-04-03T11:53:03.976177,guinea pig,mixed,-0.8766648653581356,young,-0.47963123197091956,"['routine checkup', 'diet advice needed', 'bad breath', 'poisoning suspected']","My 2.2 year old mixed guinea pig has been experiencing routine checkup, diet advice needed, bad breath, poisoning suspected. Progressive over 3 days. Pet is distressed.",low,2,-0.266548328199744,False,True,[],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,1,0,0,3,0,3,1,1
771,2024-10-12T11:53:03.976186,bird,mixed,-0.7978107234511386,young,-0.5383848005609894,"['eye discharge with squinting', 'sudden behavior change', 'swollen face', 'vomiting']","Concerned about my bird (mixed, 2.6yo) showing signs of eye discharge with squinting, sudden behavior change, swollen face, vomiting. Started today. Please advise urgency.",urgent,4,-0.9445925038309162,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,0,0,0,2,2,0,0,0,3,1
772,2024-10-20T11:53:03.976193,rabbit,mixed,-0.26554526557890806,adult,-0.27986909876468213,['sneezing'],My 5.3 year old mixed rabbit has been experiencing sneezing. Has been going on for 2 days. Pet is distressed.,moderate,2,0.3565192926505224,False,False,"['eye problems', 'dental disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,5,2,2
773,2025-06-12T11:53:03.976201,dog,Beagle,-1.1920814329861242,puppy,0.9774572690628122,"['nail trimming needed', 'diet advice needed', 'vaccination due']","Concerned about my dog (Beagle, 0.6yo) showing signs of nail trimming needed, diet advice needed, vaccination due. Progressive over 3 days. Please advise urgency.",low,2,0.7413551761168634,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,0,0,0,3,0,2,1,0
774,2025-01-18T11:53:03.976209,hamster,mixed,-1.0343731491721297,young,-0.5853876554330453,"['vomiting blood', 'grooming required']","Patient is a mixed hamster, 1.4 years old, presenting with vomiting blood, grooming required. Noticed yesterday. Should we come in immediately?",urgent,4,-0.8712904307897085,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,0,1,0,2,1,1,1,4,3,1
775,2025-02-03T11:53:03.976217,rabbit,mixed,-0.6401024396371443,adult,-0.24461695761064026,['eye discharge with squinting'],"Patient is a mixed rabbit, 3.4 years old, presenting with eye discharge with squinting. Symptoms for the past week. Is this an emergency?",urgent,3,-0.8529649125294064,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,1,0,1,5,3,2
776,2025-04-08T11:53:03.976224,cat,Persian,0.8186991856423024,senior,-0.09185767927645876,"['eye discharge with squinting', 'limping severely', 'difficulty defecating']","Concerned about my cat (Persian, 10.8yo) showing signs of eye discharge with squinting, limping severely, difficulty defecating. Symptoms for the past week. Very worried.",urgent,5,-1.07287113165303,True,True,"['thyroid issues', 'skin condition', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,2,1,0,0,1,3,3
777,2025-02-12T11:53:03.976233,guinea pig,mixed,0.5032826180143137,senior,-0.5148833731249615,"['swollen face', 'poisoning suspected']","mixed guinea pig with swollen face, poisoning suspected. Age: 9.2 years. Just started an hour ago. Is this an emergency?",urgent,5,-1.1461732046942377,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,1,1,0,0,1,3,3,3
778,2025-05-02T11:53:03.976242,hamster,mixed,-0.620388904160395,adult,-0.5736369417150312,"['vaccination due', 'heatstroke symptoms']","My 3.5 year old mixed hamster has been experiencing vaccination due, heatstroke symptoms. Symptoms for the past week. Seems to be getting worse.",low,1,2.9587428856134,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,0,1,0,0,1,0,4,1,2
779,2025-02-20T11:53:03.976249,hamster,mixed,0.16815251490957608,adult,-0.5853876554330453,"['nail trimming needed', 'routine checkup']","My 7.5 year old mixed hamster has been experiencing nail trimming needed, routine checkup. Noticed yesterday. Is this an emergency?",low,1,2.500604929105851,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,3,1,4,1,3
780,2024-09-24T11:53:03.976257,bird,mixed,0.24700665681657327,adult,-0.5501355142790033,"['vaccination due', 'diet advice needed']","Concerned about my bird (mixed, 7.9yo) showing signs of vaccination due, diet advice needed. Symptoms for the past week. Very worried.",low,1,1.0528889865419966,False,True,"['dental disease', 'anxiety', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0,0,0,0,0,2,0,0,1,3
781,2025-04-15T11:53:03.976265,bird,mixed,-0.08812344628816449,adult,-0.5501355142790033,"['bloody diarrhea', 'persistent coughing', 'difficulty swallowing']","My 6.2 year old mixed bird has been experiencing bloody diarrhea, persistent coughing, difficulty swallowing. Has been going on for 2 days. Seems to be getting worse.",urgent,3,-0.8529649125294064,False,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,2,2,0,0,0,3,2
782,2025-06-23T11:53:03.976274,rabbit,mixed,-0.896378400834885,young,-0.19761410273858443,"['loss of appetite', 'lethargy', 'drinking more water than usual', 'swollen face']","mixed rabbit with loss of appetite, lethargy, drinking more water than usual, swollen face. Age: 2.1 years. Has been going on for 2 days. Should we come in immediately?",moderate,3,-0.5597566203645752,False,False,"['cancer remission', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,0,1,2,0,1,5,2,1
783,2024-10-11T11:53:03.976283,rabbit,mixed,-0.7386701170208907,young,-0.31512123991872404,"['diet advice needed', 'behavioral consultation', 'bad breath', 'weight management consultation']","My 2.9 year old mixed rabbit has been experiencing diet advice needed, behavioral consultation, bad breath, weight management consultation. Progressive over 3 days. Pet is distressed.",low,2,0.5947510300344477,False,False,"['cancer remission', 'dental disease']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,0,0,0,2,0,5,1,1
784,2025-06-12T11:53:03.976292,rabbit,mixed,1.0355480758865445,senior,-0.24461695761064026,"['vomiting', 'drinking more water than usual', 'lethargy', 'weight management consultation']","Concerned about my rabbit (mixed, 11.9yo) showing signs of vomiting, drinking more water than usual, lethargy, weight management consultation. Noticed yesterday. Pet is distressed.",moderate,3,-0.5231055838439713,False,True,"['hip dysplasia', 'arthritis', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,0,0,0,0,2,1,0,5,2,3
785,2025-03-20T11:53:03.976301,dog,Husky,-0.7780971879743892,young,2.939826459971144,['diet advice needed'],Husky dog with diet advice needed. Age: 2.7 years. Noticed yesterday. Should we come in immediately?,low,2,0.8513082856786751,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,1,0,0,0,1,1,2,1,1
786,2025-02-23T11:53:03.976308,guinea pig,mixed,-0.9160919363116342,young,-0.5148833731249615,"['diarrhea', 'urinating more frequently']","mixed guinea pig with diarrhea, urinating more frequently. Age: 2.0 years. Noticed yesterday. Please advise urgency.",moderate,3,-0.7979883577485006,False,False,"['dental disease', 'allergies', 'anxiety']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,0,0,0,0,1,0,0,3,2,1
787,2024-09-10T11:53:03.976316,guinea pig,mixed,0.3850014051538181,senior,-0.4561298045348916,"['moderate bleeding', 'swollen face']","Concerned about my guinea pig (mixed, 8.6yo) showing signs of moderate bleeding, swollen face. Progressive over 3 days. Pet is distressed.",urgent,5,-1.1095221681736338,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,1,0,0,0,3,3,3
788,2024-10-30T11:53:03.976324,bird,mixed,-0.06840991081141527,adult,-0.5383848005609894,"['ear discharge', 'diarrhea']","Patient is a mixed bird, 6.3 years old, presenting with ear discharge, diarrhea. Just started an hour ago. Please advise urgency.",moderate,2,0.6130765482947498,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,2,0,0,0,2,2
789,2024-10-16T11:53:03.976332,rabbit,mixed,0.049871302049080496,adult,-0.31512123991872404,"['nail trimming needed', 'diet advice needed', 'paralysis']","My 6.9 year old mixed rabbit has been experiencing nail trimming needed, diet advice needed, paralysis. Noticed yesterday. Should we come in immediately?",low,1,1.6576310891319612,False,False,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,1,0,0,2,1,5,1,2
790,2025-02-16T11:53:03.976341,cat,Maine Coon,-1.2906491103698705,kitten,-0.25636767132865423,"['vomiting', 'diarrhea', 'persistent coughing']","Patient is a Maine Coon cat, 0.1 years old, presenting with vomiting, diarrhea, persistent coughing. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.4498035108027635,False,False,['arthritis'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,0,1,0,0,3,0,1,1,2,0
791,2025-01-13T11:53:03.976350,rabbit,mixed,-0.9358054717883835,young,-0.40912694966283575,"['heatstroke symptoms', 'poisoning suspected', 'unconscious', 'difficulty breathing']","My 1.9 year old mixed rabbit has been experiencing heatstroke symptoms, poisoning suspected, unconscious, difficulty breathing. Has been going on for 2 days. Very worried.",critical,5,-1.054545613392728,True,True,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,0,0,4,1,0,0,0,5,4,1
792,2024-12-10T11:53:03.976358,guinea pig,mixed,-0.837237794404637,young,-0.46788051825290555,['bad breath'],mixed guinea pig with bad breath. Age: 2.4 years. Symptoms for the past week. Is this an emergency?,low,2,0.5031234387329381,False,True,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1,0,0,0,0,1,3,1,1
793,2024-12-12T11:53:03.976366,dog,Poodle,1.6072406047122736,senior,3.4333564361277302,"['excessive panting', 'diet advice needed']","Patient is a Poodle dog, 14.8 years old, presenting with excessive panting, diet advice needed. Symptoms for the past week. Please advise urgency.",urgent,5,-1.054545613392728,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,1,0,1,0,2,3,4
794,2025-07-31T11:53:03.976374,rabbit,mixed,-0.5809618332068964,adult,-0.18586338902057045,"['grooming required', 'weight management consultation', 'diet advice needed']","Patient is a mixed rabbit, 3.7 years old, presenting with grooming required, weight management consultation, diet advice needed. Started today. Should we come in immediately?",low,1,1.712607643912867,False,False,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,1,0,0,0,3,1,5,1,2
795,2025-07-21T11:53:03.976383,guinea pig,mixed,-0.837237794404637,young,-0.49138194568893345,"['sneezing', 'ear discharge', 'mild scratching']","Patient is a mixed guinea pig, 2.4 years old, presenting with sneezing, ear discharge, mild scratching. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.4131524742821596,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,3,0,0,3,2,1
796,2025-06-30T11:53:03.976391,dog,Bulldog,-0.12755051724166308,adult,1.282975825731175,"['routine checkup', 'minor eye discharge']","Concerned about my dog (Bulldog, 6.0yo) showing signs of routine checkup, minor eye discharge. Symptoms for the past week. Please advise urgency.",low,1,2.7021856299691724,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,2,0,2,1,2
797,2025-07-09T11:53:03.976399,bird,mixed,-0.28525880105565726,adult,-0.5736369417150312,"['dental cleaning inquiry', 'sneezing']","Patient is a mixed bird, 5.2 years old, presenting with dental cleaning inquiry, sneezing. Started today. Seems to be getting worse.",low,1,1.2727952056656202,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,1,1,0,0,1,2
798,2024-09-29T11:53:03.976407,cat,Bengal,-1.3103626458466198,kitten,-0.38562552222680785,"['ear discharge', 'mild coughing', 'minor eye discharge', 'drinking more water than usual']","My 0.0 year old Bengal cat has been experiencing ear discharge, mild coughing, minor eye discharge, drinking more water than usual. Has been going on for 2 days. Very worried.",moderate,3,-0.5597566203645752,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,2,0,0,1,2,2
799,2025-06-27T11:53:03.976415,hamster,mixed,0.7989856501655529,senior,-0.5736369417150312,"['severe bleeding', 'unconscious', 'bloated abdomen', 'severe trauma']","Concerned about my hamster (mixed, 10.7yo) showing signs of severe bleeding, unconscious, bloated abdomen, severe trauma. Just started an hour ago. Seems to be getting worse.",critical,5,-1.07287113165303,True,True,['anxiety'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27,0,0,4,0,0,0,0,4,4,3
800,2025-08-06T11:53:03.976424,cat,Russian Blue,-1.1329408265558762,kitten,-0.26811838504666824,"['swollen face', 'sneezing']","My 0.9 year old Russian Blue cat has been experiencing swollen face, sneezing. Progressive over 3 days. Should we come in immediately?",urgent,4,-0.9445925038309162,True,False,"['anxiety', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,1,1,0,1,1,3,0
801,2024-12-19T11:53:03.976432,guinea pig,mixed,-0.837237794404637,young,-0.5031326594069475,"['minor limping', 'lethargy']","mixed guinea pig with minor limping, lethargy. Age: 2.4 years. Symptoms for the past week. Is this an emergency?",moderate,3,-0.8712904307897085,False,False,"['obesity', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,1,0,1,3,2,1
