case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
915,2025-08-01T11:53:03.962671,rabbit,mixed,-0.7386701170208907,young,-0.3621240947907799,['minor limping'],mixed rabbit with minor limping. Age: 2.9 years. Just started an hour ago. Please advise urgency.,moderate,3,-0.651384211666085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0,0,5,2,1
916,2024-09-07T11:53:03.962680,hamster,mixed,-0.9555190072651328,young,-0.5853876554330453,"['excessive scratching', 'drinking more water than usual', 'sneezing', 'vomiting']","My 1.8 year old mixed hamster has been experiencing excessive scratching, drinking more water than usual, sneezing, vomiting. Started today. Should we come in immediately?",moderate,3,-0.7246862847072928,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,0,1,0,1,3,0,1,4,2,1
917,2024-12-23T11:53:03.962689,dog,Dachshund,2.021224849724008,geriatric,1.8822622253498873,"['diet advice needed', 'grooming required', 'routine checkup']","Dachshund dog with diet advice needed, grooming required, routine checkup. Age: 16.9 years. Progressive over 3 days. Is this an emergency?",low,3,-0.5597566203645752,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,4,1,2,1,4
918,2025-04-05T11:53:03.962698,hamster,mixed,-1.0540866846488792,young,-0.5853876554330453,"['behavioral consultation', 'dental cleaning inquiry']","My 1.3 year old mixed hamster has been experiencing behavioral consultation, dental cleaning inquiry. Started today. Is this an emergency?",low,2,0.20991514656810678,False,True,[],0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,2,1,4,1,1
919,2024-11-10T11:53:03.962707,dog,Husky,2.1986466690147517,geriatric,3.503860718435814,"['vomiting', 'loss of appetite', 'bloody diarrhea']","My 17.8 year old Husky dog has been experiencing vomiting, loss of appetite, bloody diarrhea. Symptoms for the past week. Very worried.",moderate,4,-0.9445925038309162,True,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,0,0,0,1,3,0,0,2,2,4
920,2024-11-06T11:53:03.962716,bird,mixed,1.3509646435145328,senior,-0.5618862279970174,['difficulty breathing'],My 13.5 year old mixed bird has been experiencing difficulty breathing. Progressive over 3 days. Should we come in immediately?,critical,5,-1.1278476864339357,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,1,1,0,0,1,0,4,4
921,2025-01-23T11:53:03.962724,cat,Persian,-0.7189565815441414,young,0.049150885339708836,"['diet advice needed', 'behavioral consultation', 'routine checkup']","Concerned about my cat (Persian, 3.0yo) showing signs of diet advice needed, behavioral consultation, routine checkup. Has been going on for 2 days. Seems to be getting worse.",low,2,0.9612613952404868,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0,4,0,1,1,1
922,2025-04-30T11:53:03.962733,bird,mixed,-0.7978107234511386,young,-0.5501355142790033,"['mild coughing', 'minor limping', 'drinking more water than usual', 'ear discharge']","Concerned about my bird (mixed, 2.6yo) showing signs of mild coughing, minor limping, drinking more water than usual, ear discharge. Just started an hour ago. Should we come in immediately?",moderate,3,-0.8163138760088026,False,False,"['arthritis', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,1,0,0,2,0,1,0,2,1
923,2025-05-01T11:53:03.962743,guinea pig,mixed,-1.0935137556023777,young,-0.5031326594069475,"['urinating more frequently', 'drinking more water than usual']","Concerned about my guinea pig (mixed, 1.1yo) showing signs of urinating more frequently, drinking more water than usual. Progressive over 3 days. Please advise urgency.",moderate,3,-0.43147799254246155,False,True,['hip dysplasia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,0,0,3,2,1
924,2024-09-24T11:53:03.962752,rabbit,mixed,-0.9358054717883835,young,-0.42087766338084975,"['grooming required', 'weight management consultation', 'routine checkup', 'nail trimming needed']","Patient is a mixed rabbit, 1.9 years old, presenting with grooming required, weight management consultation, routine checkup, nail trimming needed. Noticed yesterday. Very worried.",low,2,0.2465661830887107,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,0,0,0,0,5,0,5,1,1
925,2025-08-20T11:53:03.962761,bird,mixed,1.2918240370842848,senior,-0.5618862279970174,"['ear discharge', 'loss of appetite', 'urinating more frequently']","Concerned about my bird (mixed, 13.2yo) showing signs of ear discharge, loss of appetite, urinating more frequently. Started today. Should we come in immediately?",moderate,3,-0.5597566203645752,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0,1,0,0,2,0,1,0,2,4
926,2025-03-10T11:53:03.962770,cat,Persian,0.08929837300257891,adult,-0.03310411068638894,"['diet advice needed', 'vaccination due', 'mild scratching']","Persian cat with diet advice needed, vaccination due, mild scratching. Age: 7.1 years. Started today. Seems to be getting worse.",low,1,1.5660034978304513,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,0,0,0,0,1,2,0,1,1,3
927,2025-04-13T11:53:03.962780,guinea pig,mixed,0.5427096889678125,senior,-0.5031326594069475,"['excessive scratching', 'minor limping', 'minor eye discharge', 'lethargy', 'vomiting blood']","Concerned about my guinea pig (mixed, 9.4yo) showing signs of excessive scratching, minor limping, minor eye discharge, lethargy, vomiting blood. Noticed yesterday. Pet is distressed.",moderate,3,-0.633058693405783,False,True,"['arthritis', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,0,0,0,3,4,0,0,3,2,3
928,2024-12-24T11:53:03.962790,bird,mixed,1.4101052499447808,senior,-0.5383848005609894,"['mild scratching', 'diet advice needed', 'eye discharge with squinting']","mixed bird with mild scratching, diet advice needed, eye discharge with squinting. Age: 13.8 years. Has been going on for 2 days. Is this an emergency?",low,2,0.9612613952404868,False,False,"['hip dysplasia', 'diabetes', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,2,1,1,0,1,4
929,2025-07-06T11:53:03.962801,bird,mixed,-0.8175242589278878,young,-0.5736369417150312,"['vaccination due', 'dental cleaning inquiry', 'bad breath', 'drinking more water than usual']","Patient is a mixed bird, 2.5 years old, presenting with vaccination due, dental cleaning inquiry, bad breath, drinking more water than usual. Symptoms for the past week. Is this an emergency?",low,2,0.7413551761168634,False,False,"['obesity', 'anxiety']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,0,1,0,0,0,2,1,0,1,1
930,2025-01-31T11:53:03.962810,hamster,mixed,-0.22611819462540947,adult,-0.5736369417150312,['drinking more water than usual'],"Patient is a mixed hamster, 5.5 years old, presenting with drinking more water than usual. Started today. Is this an emergency?",moderate,2,0.7230296578565615,False,True,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,0,1,4,2,2
931,2025-06-29T11:53:03.962820,dog,Dachshund,2.1592195980612536,geriatric,2.0115200762480407,"['mild scratching', 'routine checkup', 'unable to urinate']","Patient is a Dachshund dog, 17.6 years old, presenting with mild scratching, routine checkup, unable to urinate. Noticed yesterday. Is this an emergency?",low,3,-0.5047800655836694,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,1,2,1,2,1,4
932,2025-06-12T11:53:03.962829,guinea pig,mixed,0.6807044373050573,senior,-0.4561298045348916,"['minor eye discharge', 'sneezing']","Patient is a mixed guinea pig, 10.1 years old, presenting with minor eye discharge, sneezing. Progressive over 3 days. Very worried.",moderate,3,-0.8529649125294064,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,2,0,0,3,2,3
933,2025-01-26T11:53:03.962838,cat,Siamese,-0.7780971879743892,young,0.09615374021176473,"['routine checkup', 'grooming required', 'vaccination due', 'bad breath']","Concerned about my cat (Siamese, 2.7yo) showing signs of routine checkup, grooming required, vaccination due, bad breath. Symptoms for the past week. Very worried.",low,2,0.9429358769801849,False,True,"['arthritis', 'skin condition', 'eye problems']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,0,0,0,4,0,1,1,1
934,2025-05-16T11:53:03.962847,guinea pig,mixed,1.1144022177935415,senior,-0.49138194568893345,['heatstroke symptoms'],"Concerned about my guinea pig (mixed, 12.3yo) showing signs of heatstroke symptoms. Just started an hour ago. Seems to be getting worse.",critical,5,-1.1278476864339357,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,1,0,0,0,0,3,4,4
935,2025-07-19T11:53:03.962856,dog,Golden Retriever,-1.0540866846488792,young,2.18778078201825,"['weight management consultation', 'mild scratching']","My 1.3 year old Golden Retriever dog has been experiencing weight management consultation, mild scratching. Progressive over 3 days. Should we come in immediately?",low,2,1.0162379500213927,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,1,0,0,1,1,1,2,1,1
936,2025-03-30T11:53:03.962864,cat,Siamese,1.2918240370842848,senior,0.14315659508382053,"['sneezing', 'ear discharge']","Patient is a Siamese cat, 13.2 years old, presenting with sneezing, ear discharge. Noticed yesterday. Please advise urgency.",moderate,3,-0.7613373212278967,False,True,"['dental disease', 'allergies', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,2,0,0,1,2,4
937,2024-09-15T11:53:03.962875,guinea pig,mixed,-0.9358054717883835,young,-0.49138194568893345,"['vaccination due', 'grooming required', 'diet advice needed', 'behavioral consultation', 'persistent coughing']","mixed guinea pig with vaccination due, grooming required, diet advice needed, behavioral consultation, persistent coughing. Age: 1.9 years. Started today. Seems to be getting worse.",low,2,-0.266548328199744,False,False,['hip dysplasia'],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,0,0,0,0,1,4,0,3,1,1
938,2025-05-22T11:53:03.962886,dog,Pug,1.7452353530495184,geriatric,1.5179901000914542,"['lethargy', 'sneezing', 'minor eye discharge', 'drinking more water than usual', 'bloody diarrhea']","Patient is a Pug dog, 15.5 years old, presenting with lethargy, sneezing, minor eye discharge, drinking more water than usual, bloody diarrhea. Has been going on for 2 days. Please advise urgency.",moderate,4,-1.036220095132426,True,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,1,4,0,0,2,2,4
939,2025-06-06T11:53:03.962896,cat,Maine Coon,0.7004179727818065,senior,0.049150885339708836,"['excessive scratching', 'minor eye discharge', 'nail trimming needed']","My 10.2 year old Maine Coon cat has been experiencing excessive scratching, minor eye discharge, nail trimming needed. Symptoms for the past week. Should we come in immediately?",moderate,3,-0.6697097299263869,False,True,"['anxiety', 'kidney disease', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,1,0,1,2,1,1,1,2,3
940,2025-04-04T11:53:03.962906,bird,mixed,0.6807044373050573,senior,-0.5736369417150312,"['swollen face', 'difficulty defecating', 'excessive panting']","Concerned about my bird (mixed, 10.1yo) showing signs of swollen face, difficulty defecating, excessive panting. Noticed yesterday. Should we come in immediately?",urgent,5,-1.07287113165303,True,True,['allergies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,3,0,0,1,0,3,3
941,2025-02-26T11:53:03.962916,rabbit,mixed,1.15382928874704,senior,-0.25636767132865423,"['mild coughing', 'diarrhea']","mixed rabbit with mild coughing, diarrhea. Age: 12.5 years. Symptoms for the past week. Should we come in immediately?",moderate,3,-0.7613373212278967,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,2,0,1,5,2,4
942,2025-04-30T11:53:03.962924,guinea pig,mixed,-0.8569513298813864,young,-0.47963123197091956,"['routine checkup', 'vaccination due', 'behavioral consultation']","My 2.3 year old mixed guinea pig has been experiencing routine checkup, vaccination due, behavioral consultation. Noticed yesterday. Seems to be getting worse.",low,2,0.7963317308977693,False,False,['thyroid issues'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,0,0,0,0,4,0,3,1,1
943,2025-04-25T11:53:03.962935,bird,mixed,-0.3443994074859051,adult,-0.5736369417150312,"['dental cleaning inquiry', 'mild scratching', 'grooming required', 'nail trimming needed', 'severe trauma']","Concerned about my bird (mixed, 4.9yo) showing signs of dental cleaning inquiry, mild scratching, grooming required, nail trimming needed, severe trauma. Just started an hour ago. Should we come in immediately?",low,1,1.2178186508847144,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,1,1,0,1,3,1,0,1,2
944,2025-02-19T11:53:03.962944,cat,Siamese,2.6126309140264863,geriatric,0.11965516764779258,"['drinking more water than usual', 'sneezing', 'lethargy', 'diarrhea']","Patient is a Siamese cat, 19.9 years old, presenting with drinking more water than usual, sneezing, lethargy, diarrhea. Symptoms for the past week. Is this an emergency?",moderate,4,-0.9812435403515202,True,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,0,0,3,0,1,1,2,4
945,2025-07-18T11:53:03.962954,cat,Russian Blue,1.508672927328527,senior,-0.10360839299447268,"['urinating more frequently', 'ear discharge', 'difficulty swallowing']","My 14.3 year old Russian Blue cat has been experiencing urinating more frequently, ear discharge, difficulty swallowing. Noticed yesterday. Is this an emergency?",moderate,3,-0.7979883577485006,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,1,0,1,1,0,1,1,2,4
946,2024-11-30T11:53:03.962962,guinea pig,mixed,0.6807044373050573,senior,-0.49138194568893345,"['bad breath', 'dental cleaning inquiry']","Patient is a mixed guinea pig, 10.1 years old, presenting with bad breath, dental cleaning inquiry. Symptoms for the past week. Is this an emergency?",low,2,0.7780062126374673,False,True,"['allergies', 'arthritis']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,0,1,1,3,1,3
947,2025-05-29T11:53:03.962972,cat,Sphynx,-1.1920814329861242,kitten,-0.33862266735475194,"['weight management consultation', 'dental cleaning inquiry', 'vaccination due', 'behavioral consultation']","Patient is a Sphynx cat, 0.6 years old, presenting with weight management consultation, dental cleaning inquiry, vaccination due, behavioral consultation. Progressive over 3 days. Is this an emergency?",low,2,0.7596806943771653,False,False,['hip dysplasia'],0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29,0,1,0,0,0,3,1,1,1,0
948,2024-09-19T11:53:03.962981,hamster,mixed,0.9566939339795473,senior,-0.5853876554330453,"['lethargy', 'vomiting']","Concerned about my hamster (mixed, 11.5yo) showing signs of lethargy, vomiting. Symptoms for the past week. Seems to be getting worse.",moderate,3,-0.7979883577485006,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,0,0,0,2,0,0,4,2,3
949,2025-06-03T11:53:03.962990,dog,Dachshund,-1.1723678975093748,puppy,0.8717008456006863,"['diarrhea', 'mild coughing', 'minor eye discharge']","My 0.7 year old Dachshund dog has been experiencing diarrhea, mild coughing, minor eye discharge. Just started an hour ago. Is this an emergency?",moderate,3,-0.7979883577485006,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,0,3,0,1,2,2,0
950,2025-08-19T11:53:03.962998,hamster,mixed,-0.8766648653581356,young,-0.5736369417150312,['drinking more water than usual'],mixed hamster with drinking more water than usual. Age: 2.2 years. Has been going on for 2 days. Pet is distressed.,moderate,3,-0.8529649125294064,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0,0,4,2,1
