case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
732,2024-12-08T11:53:03.960943,hamster,mixed,1.7,young,0.1,"['excessive drooling', 'bloody diarrhea', 'persistent coughing', 'difficulty defecating', 'sneezing']","Patient is a mixed hamster, 1.7 years old, presenting with excessive drooling, bloody diarrhea, persistent coughing, difficulty defecating, sneezing. Just started an hour ago. Pet is distressed.",urgent,4,8,True,False,"['hip dysplasia', 'skin condition']"
733,2025-06-09T11:53:03.960953,guinea pig,mixed,1.6,young,0.9,"['mild scratching', 'grooming required']","Concerned about my guinea pig (mixed, 1.6yo) showing signs of mild scratching, grooming required. Symptoms for the past week. Please advise urgency.",low,2,88,False,False,"['thyroid issues', 'hip dysplasia']"
734,2024-09-28T11:53:03.960964,guinea pig,mixed,1.6,young,0.7,"['swollen face', 'persistent coughing', 'difficulty defecating', 'diet advice needed']","Concerned about my guinea pig (mixed, 1.6yo) showing signs of swollen face, persistent coughing, difficulty defecating, diet advice needed. Noticed yesterday. Seems to be getting worse.",urgent,4,11,True,False,"['dental disease', 'skin condition', 'kidney disease']"
735,2025-05-07T11:53:03.960974,cat,Bengal,1.3,young,3.6,"['mild scratching', 'vaccination due', 'bad breath']","My 1.3 year old Bengal cat has been experiencing mild scratching, vaccination due, bad breath. Started today. Pet is distressed.",low,2,53,False,True,"['eye problems', 'obesity', 'heart murmur']"
736,2025-06-30T11:53:03.960983,bird,mixed,5.8,adult,0.4,"['bad breath', 'nail trimming needed']","Concerned about my bird (mixed, 5.8yo) showing signs of bad breath, nail trimming needed. Symptoms for the past week. Seems to be getting worse.",low,1,173,False,False,['hip dysplasia']
737,2025-07-12T11:53:03.960994,cat,Siamese,3.1,adult,4.8,"['minor eye discharge', 'lethargy', 'excessive scratching', 'mild scratching']","Patient is a Siamese cat, 3.1 years old, presenting with minor eye discharge, lethargy, excessive scratching, mild scratching. Noticed yesterday. Please advise urgency.",moderate,2,112,False,False,[]
738,2024-12-17T11:53:03.961003,dog,Golden Retriever,11.0,senior,27.1,"['diarrhea', 'vomiting']","My 11.0 year old Golden Retriever dog has been experiencing diarrhea, vomiting. Progressive over 3 days. Seems to be getting worse.",moderate,3,34,False,False,"['cancer remission', 'obesity']"
739,2025-03-13T11:53:03.961013,bird,mixed,11.6,senior,0.3,"['diet advice needed', 'routine checkup', 'nail trimming needed', 'weight management consultation']","Concerned about my bird (mixed, 11.6yo) showing signs of diet advice needed, routine checkup, nail trimming needed, weight management consultation. Has been going on for 2 days. Please advise urgency.",low,2,101,False,False,"['arthritis', 'obesity', 'anxiety']"
740,2025-07-17T11:53:03.961023,rabbit,mixed,2.9,young,3.4,"['loss of appetite', 'routine checkup']","My 2.9 year old mixed rabbit has been experiencing loss of appetite, routine checkup. Has been going on for 2 days. Pet is distressed.",moderate,3,44,False,True,[]
741,2025-01-05T11:53:03.961032,guinea pig,mixed,2.2,young,1.1,"['dental cleaning inquiry', 'mild scratching', 'behavioral consultation']","My 2.2 year old mixed guinea pig has been experiencing dental cleaning inquiry, mild scratching, behavioral consultation. Symptoms for the past week. Pet is distressed.",low,2,103,False,True,[]
742,2024-09-19T11:53:03.961048,guinea pig,mixed,3.0,young,0.8,"['vaccination due', 'behavioral consultation']","Concerned about my guinea pig (mixed, 3.0yo) showing signs of vaccination due, behavioral consultation. Progressive over 3 days. Seems to be getting worse.",low,2,69,False,False,[]
743,2025-07-05T11:53:03.961057,guinea pig,mixed,9.7,senior,0.9,"['urinating more frequently', 'vomiting', 'loss of appetite']","mixed guinea pig with urinating more frequently, vomiting, loss of appetite. Age: 9.7 years. Just started an hour ago. Pet is distressed.",moderate,3,44,False,False,"['obesity', 'heart murmur']"
744,2024-11-02T11:53:03.961068,guinea pig,mixed,2.9,young,1.0,"['weight management consultation', 'behavioral consultation', 'vaccination due', 'sudden behavior change']","Concerned about my guinea pig (mixed, 2.9yo) showing signs of weight management consultation, behavioral consultation, vaccination due, sudden behavior change. Progressive over 3 days. Very worried.",low,2,66,False,True,['obesity']
745,2024-12-18T11:53:03.961077,bird,mixed,3.8,adult,0.3,"['difficulty swallowing', 'difficulty defecating']","My 3.8 year old mixed bird has been experiencing difficulty swallowing, difficulty defecating. Has been going on for 2 days. Should we come in immediately?",urgent,3,37,False,False,"['kidney disease', 'arthritis']"
746,2025-04-15T11:53:03.961086,bird,mixed,2.0,young,0.3,"['vaccination due', 'mild scratching', 'nail trimming needed']","mixed bird with vaccination due, mild scratching, nail trimming needed. Age: 2.0 years. Noticed yesterday. Seems to be getting worse.",low,2,46,False,False,"['ear infections', 'obesity', 'dental disease']"
747,2024-09-07T11:53:03.961096,cat,Sphynx,9.0,senior,5.9,"['excessive scratching', 'minor limping', 'urinating more frequently', 'drinking more water than usual']","Sphynx cat with excessive scratching, minor limping, urinating more frequently, drinking more water than usual. Age: 9.0 years. Has been going on for 2 days. Should we come in immediately?",moderate,3,33,False,True,['allergies']
748,2025-02-22T11:53:03.961105,hamster,mixed,13.8,senior,0.2,"['grooming required', 'weight management consultation', 'diet advice needed', 'vaccination due']","My 13.8 year old mixed hamster has been experiencing grooming required, weight management consultation, diet advice needed, vaccination due. Progressive over 3 days. Please advise urgency.",low,2,82,False,False,[]
749,2025-05-08T11:53:03.961115,dog,Pug,1.5,young,11.4,"['excessive scratching', 'severe trauma']","Pug dog with excessive scratching, severe trauma. Age: 1.5 years. Has been going on for 2 days. Is this an emergency?",moderate,3,19,False,False,['skin condition']
750,2024-09-16T11:53:03.961126,dog,Husky,1.5,young,22.2,"['limping severely', 'difficulty swallowing', 'sudden behavior change', 'bloody diarrhea', 'sneezing']","Concerned about my dog (Husky, 1.5yo) showing signs of limping severely, difficulty swallowing, sudden behavior change, bloody diarrhea, sneezing. Noticed yesterday. Should we come in immediately?",urgent,4,13,True,False,"['arthritis', 'ear infections', 'allergies']"
751,2024-09-03T11:53:03.961136,guinea pig,mixed,7.4,adult,1.1,"['vomiting blood', 'difficulty defecating', 'sudden behavior change', 'excessive panting']","mixed guinea pig with vomiting blood, difficulty defecating, sudden behavior change, excessive panting. Age: 7.4 years. Has been going on for 2 days. Seems to be getting worse.",urgent,3,29,False,True,[]
752,2025-05-31T11:53:03.961145,cat,Persian,2.8,young,5.8,['mild scratching'],"Patient is a Persian cat, 2.8 years old, presenting with mild scratching. Progressive over 3 days. Seems to be getting worse.",low,2,88,False,True,[]
753,2024-08-23T11:53:03.961153,bird,mixed,10.4,senior,0.3,"['vaccination due', 'nail trimming needed', 'weight management consultation']","Concerned about my bird (mixed, 10.4yo) showing signs of vaccination due, nail trimming needed, weight management consultation. Started today. Seems to be getting worse.",low,2,53,False,True,[]
754,2025-03-16T11:53:03.961162,cat,Ragdoll,18.8,geriatric,5.9,"['vomiting', 'lethargy', 'excessive scratching']","Concerned about my cat (Ragdoll, 18.8yo) showing signs of vomiting, lethargy, excessive scratching. Has been going on for 2 days. Pet is distressed.",moderate,4,5,True,False,[]
755,2025-04-12T11:53:03.961170,dog,Labrador,3.5,adult,27.8,['mild scratching'],Labrador dog with mild scratching. Age: 3.5 years. Has been going on for 2 days. Is this an emergency?,low,1,223,False,True,['thyroid issues']
756,2024-12-12T11:53:03.961179,bird,mixed,4.3,adult,0.3,"['weight management consultation', 'diet advice needed']","Concerned about my bird (mixed, 4.3yo) showing signs of weight management consultation, diet advice needed. Noticed yesterday. Pet is distressed.",low,1,194,False,False,"['obesity', 'thyroid issues', 'skin condition']"
757,2025-05-08T11:53:03.961189,rabbit,mixed,13.4,senior,2.1,"['weight management consultation', 'diet advice needed']","Patient is a mixed rabbit, 13.4 years old, presenting with weight management consultation, diet advice needed. Symptoms for the past week. Please advise urgency.",low,2,113,False,True,['dental disease']
758,2025-02-13T11:53:03.961199,hamster,mixed,2.9,young,0.1,"['weight management consultation', 'grooming required']","Patient is a mixed hamster, 2.9 years old, presenting with weight management consultation, grooming required. Started today. Is this an emergency?",low,2,85,False,False,"['anxiety', 'ear infections', 'kidney disease']"
759,2025-01-04T11:53:03.961238,hamster,mixed,5.4,adult,0.2,"['weight management consultation', 'vaccination due', 'nail trimming needed']","mixed hamster with weight management consultation, vaccination due, nail trimming needed. Age: 5.4 years. Symptoms for the past week. Pet is distressed.",low,1,154,False,True,[]
760,2025-05-19T11:53:03.961248,rabbit,mixed,9.7,senior,2.8,"['swollen face', 'vaccination due']","Patient is a mixed rabbit, 9.7 years old, presenting with swollen face, vaccination due. Noticed yesterday. Very worried.",urgent,5,4,True,False,"['heart murmur', 'dental disease']"
761,2024-11-11T11:53:03.961258,hamster,mixed,9.7,senior,0.1,"['seizures', 'heatstroke symptoms', 'bloated abdomen']","Concerned about my hamster (mixed, 9.7yo) showing signs of seizures, heatstroke symptoms, bloated abdomen. Just started an hour ago. Seems to be getting worse.",critical,5,4,True,True,"['heart murmur', 'anxiety', 'skin condition']"
762,2024-12-26T11:53:03.961268,rabbit,mixed,8.5,senior,1.6,"['bloody diarrhea', 'sudden behavior change', 'limping severely']","My 8.5 year old mixed rabbit has been experiencing bloody diarrhea, sudden behavior change, limping severely. Symptoms for the past week. Please advise urgency.",urgent,5,2,True,True,[]
763,2025-01-03T11:53:03.961277,hamster,mixed,2.5,young,0.1,"['nail trimming needed', 'behavioral consultation', 'routine checkup', 'weight management consultation']","Patient is a mixed hamster, 2.5 years old, presenting with nail trimming needed, behavioral consultation, routine checkup, weight management consultation. Symptoms for the past week. Pet is distressed.",low,2,89,False,False,"['dental disease', 'ear infections', 'eye problems']"
764,2025-01-13T11:53:03.961287,bird,mixed,1.1,young,0.2,"['bad breath', 'behavioral consultation', 'minor eye discharge']","My 1.1 year old mixed bird has been experiencing bad breath, behavioral consultation, minor eye discharge. Symptoms for the past week. Very worried.",low,2,78,False,False,"['thyroid issues', 'cancer remission']"
765,2025-03-21T11:53:03.961296,bird,mixed,13.1,senior,0.2,['minor eye discharge'],"Patient is a mixed bird, 13.1 years old, presenting with minor eye discharge. Symptoms for the past week. Should we come in immediately?",moderate,3,40,False,False,[]
766,2025-06-26T11:53:03.961305,guinea pig,mixed,10.7,senior,0.9,"['ear discharge', 'mild coughing', 'urinating more frequently', 'diarrhea']","mixed guinea pig with ear discharge, mild coughing, urinating more frequently, diarrhea. Age: 10.7 years. Just started an hour ago. Seems to be getting worse.",moderate,3,22,False,False,[]
767,2025-03-11T11:53:03.961314,bird,mixed,11.4,senior,0.3,"['persistent coughing', 'eye discharge with squinting', 'moderate bleeding', 'swollen face']","mixed bird with persistent coughing, eye discharge with squinting, moderate bleeding, swollen face. Age: 11.4 years. Started today. Should we come in immediately?",urgent,5,3,True,False,"['ear infections', 'arthritis']"
768,2025-07-23T11:53:03.961325,dog,Beagle,13.5,senior,27.0,"['vaccination due', 'bad breath', 'dental cleaning inquiry', 'mild scratching', 'paralysis']","Patient is a Beagle dog, 13.5 years old, presenting with vaccination due, bad breath, dental cleaning inquiry, mild scratching, paralysis. Has been going on for 2 days. Is this an emergency?",low,2,112,False,True,[]
769,2025-03-20T11:53:03.961333,guinea pig,mixed,6.6,adult,1.1,['vaccination due'],"Concerned about my guinea pig (mixed, 6.6yo) showing signs of vaccination due. Has been going on for 2 days. Seems to be getting worse.",low,1,194,False,False,['eye problems']
770,2024-08-30T11:53:03.961343,guinea pig,mixed,2.9,young,0.8,"['persistent coughing', 'moderate bleeding', 'difficulty defecating', 'swollen face']","mixed guinea pig with persistent coughing, moderate bleeding, difficulty defecating, swollen face. Age: 2.9 years. Progressive over 3 days. Very worried.",urgent,4,8,True,True,[]
771,2025-08-13T11:53:03.961352,dog,Bulldog,2.5,young,17.5,"['sneezing', 'vomiting', 'severe trauma']","My 2.5 year old Bulldog dog has been experiencing sneezing, vomiting, severe trauma. Progressive over 3 days. Is this an emergency?",moderate,3,27,False,True,"['obesity', 'skin condition']"
772,2025-04-26T11:53:03.961361,hamster,mixed,2.3,young,0.1,['sneezing'],"Patient is a mixed hamster, 2.3 years old, presenting with sneezing. Noticed yesterday. Seems to be getting worse.",moderate,3,32,False,False,[]
773,2024-11-21T11:53:03.961370,dog,German Shepherd,15.4,geriatric,33.5,"['swollen face', 'excessive panting', 'difficulty swallowing']","Concerned about my dog (German Shepherd, 15.4yo) showing signs of swollen face, excessive panting, difficulty swallowing. Progressive over 3 days. Seems to be getting worse.",urgent,5,5,True,False,['dental disease']
774,2025-06-30T11:53:03.961381,hamster,mixed,15.0,senior,0.2,"['dental cleaning inquiry', 'excessive panting']","My 15.0 year old mixed hamster has been experiencing dental cleaning inquiry, excessive panting. Noticed yesterday. Pet is distressed.",low,2,82,False,True,[]
775,2025-06-15T11:53:03.961389,rabbit,mixed,1.0,young,2.2,['difficulty defecating'],"Concerned about my rabbit (mixed, 1.0yo) showing signs of difficulty defecating. Just started an hour ago. Should we come in immediately?",urgent,4,9,True,False,[]
776,2024-12-14T11:53:03.961398,hamster,mixed,8.4,senior,0.1,"['excessive scratching', 'minor limping', 'loss of appetite', 'diarrhea']","mixed hamster with excessive scratching, minor limping, loss of appetite, diarrhea. Age: 8.4 years. Symptoms for the past week. Is this an emergency?",moderate,3,26,False,True,"['allergies', 'anxiety', 'diabetes']"
777,2024-09-30T11:53:03.961411,dog,Husky,4.3,adult,15.3,"['routine checkup', 'vaccination due', 'weight management consultation', 'grooming required', 'sudden behavior change']","Patient is a Husky dog, 4.3 years old, presenting with routine checkup, vaccination due, weight management consultation, grooming required, sudden behavior change. Started today. Is this an emergency?",low,1,163,False,True,[]
778,2024-11-19T11:53:03.961421,bird,mixed,1.0,young,0.2,['sneezing'],My 1.0 year old mixed bird has been experiencing sneezing. Symptoms for the past week. Pet is distressed.,moderate,3,40,False,False,[]
779,2025-01-26T11:53:03.961430,rabbit,mixed,7.8,adult,2.8,"['unconscious', 'bloated abdomen', 'difficulty breathing']","mixed rabbit with unconscious, bloated abdomen, difficulty breathing. Age: 7.8 years. Noticed yesterday. Pet is distressed.",critical,4,12,True,True,"['ear infections', 'allergies', 'eye problems']"
780,2025-08-15T11:53:03.961444,guinea pig,mixed,12.9,senior,0.7,"['diet advice needed', 'grooming required', 'bad breath']","Concerned about my guinea pig (mixed, 12.9yo) showing signs of diet advice needed, grooming required, bad breath. Started today. Pet is distressed.",low,2,101,False,True,[]
781,2025-04-18T11:53:03.961453,cat,Persian,3.2,adult,4.1,"['routine checkup', 'diet advice needed', 'weight management consultation', 'grooming required']","My 3.2 year old Persian cat has been experiencing routine checkup, diet advice needed, weight management consultation, grooming required. Progressive over 3 days. Is this an emergency?",low,1,129,False,False,[]
782,2025-07-28T11:53:03.961462,rabbit,mixed,1.6,young,2.5,"['bad breath', 'diet advice needed']","Patient is a mixed rabbit, 1.6 years old, presenting with bad breath, diet advice needed. Started today. Pet is distressed.",low,2,88,False,True,[]
783,2025-02-24T11:53:03.961470,bird,mixed,4.9,adult,0.2,"['urinating more frequently', 'minor limping', 'diarrhea']","My 4.9 year old mixed bird has been experiencing urinating more frequently, minor limping, diarrhea. Started today. Seems to be getting worse.",moderate,2,92,False,False,"['ear infections', 'hip dysplasia', 'dental disease']"
784,2025-03-31T11:53:03.961480,dog,Bulldog,0.8,puppy,7.7,"['urinating more frequently', 'ear discharge', 'weight management consultation']","Bulldog dog with urinating more frequently, ear discharge, weight management consultation. Age: 0.8 years. Progressive over 3 days. Pet is distressed.",moderate,3,23,False,False,[]
785,2025-01-21T11:53:03.961488,rabbit,mixed,11.3,senior,1.9,"['minor eye discharge', 'mild scratching']","Concerned about my rabbit (mixed, 11.3yo) showing signs of minor eye discharge, mild scratching. Noticed yesterday. Please advise urgency.",moderate,3,20,False,True,"['thyroid issues', 'diabetes', 'kidney disease']"
786,2025-01-06T11:53:03.961497,rabbit,mixed,13.4,senior,1.7,"['vaccination due', 'mild scratching', 'grooming required']","mixed rabbit with vaccination due, mild scratching, grooming required. Age: 13.4 years. Has been going on for 2 days. Should we come in immediately?",low,2,99,False,False,[]
787,2025-05-22T11:53:03.961506,cat,Russian Blue,15.0,senior,4.0,"['diet advice needed', 'sudden behavior change']","Concerned about my cat (Russian Blue, 15.0yo) showing signs of diet advice needed, sudden behavior change. Symptoms for the past week. Please advise urgency.",low,2,62,False,False,"['ear infections', 'heart murmur']"
788,2025-07-02T11:53:03.961515,guinea pig,mixed,12.0,senior,1.1,"['routine checkup', 'nail trimming needed', 'mild scratching', 'weight management consultation']","mixed guinea pig with routine checkup, nail trimming needed, mild scratching, weight management consultation. Age: 12.0 years. Progressive over 3 days. Should we come in immediately?",low,2,53,False,False,[]
789,2024-12-08T11:53:03.961522,guinea pig,mixed,8.7,senior,0.9,"['ear discharge', 'vomiting', 'excessive scratching']","mixed guinea pig with ear discharge, vomiting, excessive scratching. Age: 8.7 years. Symptoms for the past week. Pet is distressed.",moderate,3,25,False,False,[]
790,2025-06-30T11:53:03.961530,dog,German Shepherd,1.3,young,24.6,"['minor limping', 'ear discharge', 'vomiting']","My 1.3 year old German Shepherd dog has been experiencing minor limping, ear discharge, vomiting. Progressive over 3 days. Very worried.",moderate,3,32,False,True,"['skin condition', 'dental disease', 'cancer remission']"
791,2025-06-13T11:53:03.961540,hamster,mixed,8.6,senior,0.2,"['diarrhea', 'ear discharge', 'drinking more water than usual', 'limping severely']","mixed hamster with diarrhea, ear discharge, drinking more water than usual, limping severely. Age: 8.6 years. Has been going on for 2 days. Should we come in immediately?",moderate,3,18,False,True,[]
792,2025-02-20T11:53:03.961548,bird,mixed,12.4,senior,0.5,"['behavioral consultation', 'bad breath', 'dental cleaning inquiry']","Patient is a mixed bird, 12.4 years old, presenting with behavioral consultation, bad breath, dental cleaning inquiry. Symptoms for the past week. Seems to be getting worse.",low,2,80,False,False,"['eye problems', 'skin condition', 'diabetes']"
793,2024-09-02T11:53:03.961556,hamster,mixed,12.0,senior,0.2,['vomiting'],My 12.0 year old mixed hamster has been experiencing vomiting. Noticed yesterday. Very worried.,moderate,3,26,False,False,['anxiety']
794,2025-07-05T11:53:03.961564,hamster,mixed,1.5,young,0.1,"['heatstroke symptoms', 'poisoning suspected', 'paralysis']","Patient is a mixed hamster, 1.5 years old, presenting with heatstroke symptoms, poisoning suspected, paralysis. Just started an hour ago. Please advise urgency.",critical,5,4,True,True,['hip dysplasia']
795,2025-05-01T11:53:03.961572,bird,mixed,7.1,adult,0.3,"['heatstroke symptoms', 'severe allergic reaction', 'pale gums', 'severe bleeding']","Concerned about my bird (mixed, 7.1yo) showing signs of heatstroke symptoms, severe allergic reaction, pale gums, severe bleeding. Symptoms for the past week. Is this an emergency?",critical,4,5,True,True,[]
796,2025-04-01T11:53:03.961580,guinea pig,mixed,2.9,young,1.0,"['grooming required', 'bad breath', 'dental cleaning inquiry', 'diet advice needed']","Concerned about my guinea pig (mixed, 2.9yo) showing signs of grooming required, bad breath, dental cleaning inquiry, diet advice needed. Just started an hour ago. Seems to be getting worse.",low,2,76,False,True,[]
797,2024-09-24T11:53:03.961588,dog,Dachshund,10.0,senior,21.9,"['urinating more frequently', 'drinking more water than usual']","Concerned about my dog (Dachshund, 10.0yo) showing signs of urinating more frequently, drinking more water than usual. Has been going on for 2 days. Should we come in immediately?",moderate,3,33,False,False,[]
798,2025-06-23T11:53:03.961597,hamster,mixed,3.1,adult,0.2,"['routine checkup', 'sneezing']","My 3.1 year old mixed hamster has been experiencing routine checkup, sneezing. Progressive over 3 days. Should we come in immediately?",low,1,198,False,False,[]
799,2025-07-29T11:53:03.961605,rabbit,mixed,4.2,adult,2.5,"['drinking more water than usual', 'loss of appetite', 'sneezing', 'lethargy', 'moderate bleeding']","My 4.2 year old mixed rabbit has been experiencing drinking more water than usual, loss of appetite, sneezing, lethargy, moderate bleeding. Just started an hour ago. Seems to be getting worse.",moderate,2,69,False,True,[]
800,2024-11-12T11:53:03.961613,cat,Maine Coon,11.3,senior,6.4,"['vomiting', 'ear discharge', 'sneezing']","Patient is a Maine Coon cat, 11.3 years old, presenting with vomiting, ear discharge, sneezing. Started today. Seems to be getting worse.",moderate,3,25,False,True,[]
801,2025-06-29T11:53:03.961622,dog,Poodle,4.8,adult,17.3,"['excessive scratching', 'minor eye discharge', 'excessive drooling']","My 4.8 year old Poodle dog has been experiencing excessive scratching, minor eye discharge, excessive drooling. Just started an hour ago. Please advise urgency.",moderate,2,109,False,False,[]
802,2025-08-20T11:53:03.961630,dog,Pug,0.6,puppy,7.1,['poisoning suspected'],"Concerned about my dog (Pug, 0.6yo) showing signs of poisoning suspected. Just started an hour ago. Pet is distressed.",critical,5,2,True,True,"['hip dysplasia', 'obesity', 'allergies']"
803,2025-05-28T11:53:03.961640,hamster,mixed,9.0,senior,0.1,"['dental cleaning inquiry', 'diet advice needed', 'vaccination due', 'behavioral consultation', 'excessive drooling']","My 9.0 year old mixed hamster has been experiencing dental cleaning inquiry, diet advice needed, vaccination due, behavioral consultation, excessive drooling. Has been going on for 2 days. Seems to be getting worse.",low,2,48,False,True,[]
804,2025-05-27T11:53:03.961648,guinea pig,mixed,11.3,senior,1.0,"['diet advice needed', 'eye injury with vision loss']","Concerned about my guinea pig (mixed, 11.3yo) showing signs of diet advice needed, eye injury with vision loss. Symptoms for the past week. Is this an emergency?",low,2,99,False,True,"['kidney disease', 'arthritis', 'anxiety']"
805,2025-06-05T11:53:03.961657,cat,Persian,1.6,young,3.9,"['routine checkup', 'grooming required']","Patient is a Persian cat, 1.6 years old, presenting with routine checkup, grooming required. Has been going on for 2 days. Is this an emergency?",low,2,85,False,False,"['skin condition', 'cancer remission']"
806,2025-08-05T11:53:03.961667,rabbit,mixed,2.8,young,1.8,"['grooming required', 'behavioral consultation', 'weight management consultation', 'severe bleeding']","Patient is a mixed rabbit, 2.8 years old, presenting with grooming required, behavioral consultation, weight management consultation, severe bleeding. Has been going on for 2 days. Is this an emergency?",low,2,113,False,True,[]
807,2024-08-24T11:53:03.961674,hamster,mixed,1.6,young,0.1,"['loss of appetite', 'urinating more frequently']","mixed hamster with loss of appetite, urinating more frequently. Age: 1.6 years. Symptoms for the past week. Please advise urgency.",moderate,3,36,False,True,[]
808,2024-12-28T11:53:03.961681,hamster,mixed,4.0,adult,0.1,"['loss of appetite', 'minor eye discharge']","Patient is a mixed hamster, 4.0 years old, presenting with loss of appetite, minor eye discharge. Started today. Please advise urgency.",moderate,2,78,False,True,['skin condition']
809,2025-06-07T11:53:03.961690,bird,mixed,4.0,adult,0.4,"['difficulty defecating', 'vomiting blood']","mixed bird with difficulty defecating, vomiting blood. Age: 4.0 years. Has been going on for 2 days. Is this an emergency?",urgent,3,17,False,False,[]
810,2024-10-26T11:53:03.961699,bird,mixed,8.7,senior,0.4,"['excessive scratching', 'vomiting']","Patient is a mixed bird, 8.7 years old, presenting with excessive scratching, vomiting. Started today. Very worried.",moderate,3,36,False,False,[]
811,2024-10-18T11:53:03.961707,cat,British Shorthair,2.9,young,5.3,"['persistent coughing', 'difficulty defecating', 'eye discharge with squinting']","Patient is a British Shorthair cat, 2.9 years old, presenting with persistent coughing, difficulty defecating, eye discharge with squinting. Started today. Pet is distressed.",urgent,4,5,True,False,[]
812,2025-04-16T11:53:03.961715,dog,Bulldog,15.0,geriatric,19.0,"['weight management consultation', 'bad breath']","Concerned about my dog (Bulldog, 15.0yo) showing signs of weight management consultation, bad breath. Just started an hour ago. Pet is distressed.",low,3,33,False,False,[]
813,2025-05-29T11:53:03.961723,rabbit,mixed,3.6,adult,2.3,"['mild scratching', 'behavioral consultation', 'weight management consultation']","mixed rabbit with mild scratching, behavioral consultation, weight management consultation. Age: 3.6 years. Symptoms for the past week. Seems to be getting worse.",low,1,159,False,False,[]
814,2025-05-31T11:53:03.961731,cat,Russian Blue,19.4,geriatric,4.6,"['lethargy', 'ear discharge', 'diarrhea']","Concerned about my cat (Russian Blue, 19.4yo) showing signs of lethargy, ear discharge, diarrhea. Noticed yesterday. Pet is distressed.",moderate,4,7,True,False,"['allergies', 'ear infections']"
815,2024-12-09T11:53:03.961739,dog,Labrador,0.2,puppy,14.0,"['urinating more frequently', 'sneezing']","Patient is a Labrador dog, 0.2 years old, presenting with urinating more frequently, sneezing. Has been going on for 2 days. Pet is distressed.",moderate,3,23,False,False,[]
816,2025-06-10T11:53:03.961748,rabbit,mixed,3.1,adult,3.4,"['excessive scratching', 'vomiting blood']","Patient is a mixed rabbit, 3.1 years old, presenting with excessive scratching, vomiting blood. Has been going on for 2 days. Pet is distressed.",moderate,2,120,False,True,[]
817,2025-01-20T11:53:03.961759,bird,mixed,2.4,young,0.1,"['diarrhea', 'excessive scratching', 'loss of appetite']","Concerned about my bird (mixed, 2.4yo) showing signs of diarrhea, excessive scratching, loss of appetite. Noticed yesterday. Please advise urgency.",moderate,3,41,False,True,['obesity']
818,2025-01-10T11:53:03.961770,hamster,mixed,3.9,adult,0.1,"['swollen face', 'difficulty defecating']","My 3.9 year old mixed hamster has been experiencing swollen face, difficulty defecating. Has been going on for 2 days. Is this an emergency?",urgent,3,34,False,False,[]
819,2025-05-27T11:53:03.961778,bird,mixed,2.0,young,0.5,['minor eye discharge'],mixed bird with minor eye discharge. Age: 2.0 years. Noticed yesterday. Seems to be getting worse.,moderate,3,27,False,True,"['hip dysplasia', 'obesity']"
820,2025-06-25T11:53:03.961788,guinea pig,mixed,3.2,adult,1.0,"['behavioral consultation', 'dental cleaning inquiry', 'vaccination due']","mixed guinea pig with behavioral consultation, dental cleaning inquiry, vaccination due. Age: 3.2 years. Just started an hour ago. Is this an emergency?",low,1,168,False,True,[]
821,2025-04-07T11:53:03.961798,bird,mixed,14.1,senior,0.4,"['diarrhea', 'ear discharge', 'difficulty breathing']","Patient is a mixed bird, 14.1 years old, presenting with diarrhea, ear discharge, difficulty breathing. Symptoms for the past week. Very worried.",moderate,3,21,False,False,[]
822,2025-05-07T11:53:03.961807,hamster,mixed,11.2,senior,0.1,"['mild scratching', 'loss of appetite']","mixed hamster with mild scratching, loss of appetite. Age: 11.2 years. Just started an hour ago. Seems to be getting worse.",low,2,50,False,True,"['skin condition', 'eye problems', 'kidney disease']"
823,2025-03-30T11:53:03.961818,bird,mixed,2.6,young,0.2,"['behavioral consultation', 'mild scratching', 'nail trimming needed', 'eye discharge with squinting']","Concerned about my bird (mixed, 2.6yo) showing signs of behavioral consultation, mild scratching, nail trimming needed, eye discharge with squinting. Noticed yesterday. Is this an emergency?",low,2,53,False,True,[]
824,2024-11-26T11:53:03.961826,cat,British Shorthair,0.6,kitten,2.5,"['mild scratching', 'diet advice needed']","Concerned about my cat (British Shorthair, 0.6yo) showing signs of mild scratching, diet advice needed. Symptoms for the past week. Should we come in immediately?",low,2,68,False,True,[]
825,2024-10-18T11:53:03.961835,cat,Maine Coon,5.6,adult,3.7,"['behavioral consultation', 'nail trimming needed', 'grooming required', 'mild scratching']","Patient is a Maine Coon cat, 5.6 years old, presenting with behavioral consultation, nail trimming needed, grooming required, mild scratching. Noticed yesterday. Seems to be getting worse.",low,1,140,False,False,[]
826,2025-06-27T11:53:03.961844,bird,mixed,6.8,adult,0.3,"['diet advice needed', 'dental cleaning inquiry', 'severe trauma']","Concerned about my bird (mixed, 6.8yo) showing signs of diet advice needed, dental cleaning inquiry, severe trauma. Noticed yesterday. Seems to be getting worse.",low,1,177,False,True,[]
827,2025-06-11T11:53:03.961853,dog,Labrador,10.0,senior,33.9,"['sneezing', 'ear discharge', 'lethargy', 'mild coughing']","My 10.0 year old Labrador dog has been experiencing sneezing, ear discharge, lethargy, mild coughing. Progressive over 3 days. Please advise urgency.",moderate,3,40,False,True,[]
