case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
739,2025-06-03T11:53:03.975924,cat,British Shorthair,16.2,geriatric,3.9,"['sudden behavior change', 'swollen face', 'difficulty swallowing']","Concerned about my cat (British Shorthair, 16.2yo) showing signs of sudden behavior change, swollen face, difficulty swallowing. Started today. Very worried.",urgent,5,5,True,False,"['dental disease', 'cancer remission']"
740,2025-08-01T11:53:03.975935,dog,Labrador,6.8,adult,31.2,"['grooming required', 'routine checkup', 'mild scratching', 'bad breath', 'loss of appetite']","Labrador dog with grooming required, routine checkup, mild scratching, bad breath, loss of appetite. Age: 6.8 years. Noticed yesterday. Seems to be getting worse.",low,1,180,False,True,"['thyroid issues', 'heart murmur']"
741,2024-10-26T11:53:03.975943,rabbit,mixed,1.2,young,1.4,"['mild scratching', 'behavioral consultation', 'diet advice needed', 'vaccination due']","Patient is a mixed rabbit, 1.2 years old, presenting with mild scratching, behavioral consultation, diet advice needed, vaccination due. Has been going on for 2 days. Is this an emergency?",low,2,48,False,False,[]
742,2025-05-26T11:53:03.975951,hamster,mixed,11.5,senior,0.2,"['mild scratching', 'bad breath']","Concerned about my hamster (mixed, 11.5yo) showing signs of mild scratching, bad breath. Has been going on for 2 days. Very worried.",low,2,52,False,False,[]
743,2024-09-04T11:53:03.975958,bird,mixed,2.8,young,0.2,['grooming required'],My 2.8 year old mixed bird has been experiencing grooming required. Started today. Please advise urgency.,low,2,92,False,True,[]
744,2025-08-17T11:53:03.975966,dog,Chihuahua,6.7,adult,6.0,"['dental cleaning inquiry', 'diet advice needed']","Chihuahua dog with dental cleaning inquiry, diet advice needed. Age: 6.7 years. Noticed yesterday. Should we come in immediately?",low,1,179,False,False,[]
745,2025-06-29T11:53:03.975973,rabbit,mixed,7.3,adult,3.4,['diarrhea'],"Patient is a mixed rabbit, 7.3 years old, presenting with diarrhea. Just started an hour ago. Seems to be getting worse.",moderate,2,45,False,True,[]
746,2025-07-23T11:53:03.975980,guinea pig,mixed,2.0,young,0.9,"['vomiting', 'lethargy', 'minor limping', 'loss of appetite']","Patient is a mixed guinea pig, 2.0 years old, presenting with vomiting, lethargy, minor limping, loss of appetite. Noticed yesterday. Very worried.",moderate,3,33,False,True,[]
747,2025-07-28T11:53:03.975988,bird,mixed,1.4,young,0.4,"['urinating more frequently', 'ear discharge']","mixed bird with urinating more frequently, ear discharge. Age: 1.4 years. Started today. Please advise urgency.",moderate,3,40,False,True,[]
748,2025-08-09T11:53:03.975995,cat,Abyssinian,12.0,senior,3.7,"['routine checkup', 'grooming required', 'vaccination due']","Patient is a Abyssinian cat, 12.0 years old, presenting with routine checkup, grooming required, vaccination due. Just started an hour ago. Very worried.",low,2,50,False,True,[]
749,2024-12-24T11:53:03.976003,cat,Siamese,0.7,kitten,2.2,"['bloody diarrhea', 'moderate bleeding', 'vomiting blood', 'excessive drooling']","My 0.7 year old Siamese cat has been experiencing bloody diarrhea, moderate bleeding, vomiting blood, excessive drooling. Started today. Seems to be getting worse.",urgent,4,5,True,False,['cancer remission']
750,2025-03-03T11:53:03.976012,bird,mixed,13.2,senior,0.4,"['vomiting', 'sneezing', 'ear discharge']","Patient is a mixed bird, 13.2 years old, presenting with vomiting, sneezing, ear discharge. Started today. Is this an emergency?",moderate,3,40,False,True,[]
751,2025-08-08T11:53:03.976019,dog,Husky,2.6,young,22.3,['eye discharge with squinting'],"Patient is a Husky dog, 2.6 years old, presenting with eye discharge with squinting. Has been going on for 2 days. Please advise urgency.",urgent,4,7,True,True,[]
752,2025-04-21T11:53:03.976027,bird,mixed,13.9,senior,0.2,"['moderate bleeding', 'eye discharge with squinting']","mixed bird with moderate bleeding, eye discharge with squinting. Age: 13.9 years. Noticed yesterday. Please advise urgency.",urgent,5,5,True,True,[]
753,2025-07-03T11:53:03.976034,bird,mixed,5.1,adult,0.4,"['nail trimming needed', 'grooming required']","Patient is a mixed bird, 5.1 years old, presenting with nail trimming needed, grooming required. Symptoms for the past week. Seems to be getting worse.",low,1,224,False,False,[]
754,2025-06-14T11:53:03.976041,dog,German Shepherd,18.8,geriatric,36.9,"['nail trimming needed', 'diet advice needed']","My 18.8 year old German Shepherd dog has been experiencing nail trimming needed, diet advice needed. Just started an hour ago. Very worried.",low,3,31,False,False,[]
755,2025-03-17T11:53:03.976049,bird,mixed,1.7,young,0.3,"['minor eye discharge', 'diarrhea', 'drinking more water than usual', 'ear discharge']","Concerned about my bird (mixed, 1.7yo) showing signs of minor eye discharge, diarrhea, drinking more water than usual, ear discharge. Has been going on for 2 days. Should we come in immediately?",moderate,3,32,False,True,[]
756,2025-08-03T11:53:03.976056,guinea pig,mixed,8.3,senior,1.1,['swollen face'],"Concerned about my guinea pig (mixed, 8.3yo) showing signs of swollen face. Started today. Pet is distressed.",urgent,5,3,True,True,"['hip dysplasia', 'thyroid issues']"
757,2025-08-03T11:53:03.976066,cat,Scottish Fold,19.5,geriatric,4.6,"['diet advice needed', 'vaccination due', 'grooming required', 'dental cleaning inquiry']","My 19.5 year old Scottish Fold cat has been experiencing diet advice needed, vaccination due, grooming required, dental cleaning inquiry. Has been going on for 2 days. Should we come in immediately?",low,3,40,False,True,[]
758,2025-08-06T11:53:03.976074,bird,mixed,2.0,young,0.2,"['diarrhea', 'mild coughing', 'minor eye discharge', 'urinating more frequently']","Patient is a mixed bird, 2.0 years old, presenting with diarrhea, mild coughing, minor eye discharge, urinating more frequently. Symptoms for the past week. Pet is distressed.",moderate,3,37,False,True,[]
759,2025-02-28T11:53:03.976082,guinea pig,mixed,6.8,adult,0.9,"['persistent coughing', 'mild scratching']","My 6.8 year old mixed guinea pig has been experiencing persistent coughing, mild scratching. Started today. Seems to be getting worse.",urgent,3,31,False,True,"['thyroid issues', 'skin condition', 'allergies']"
760,2025-08-02T11:53:03.976090,hamster,mixed,4.0,adult,0.1,"['vomiting blood', 'moderate bleeding']","My 4.0 year old mixed hamster has been experiencing vomiting blood, moderate bleeding. Symptoms for the past week. Pet is distressed.",urgent,3,21,False,False,[]
761,2025-01-17T11:53:03.976099,hamster,mixed,4.1,adult,0.2,"['behavioral consultation', 'dental cleaning inquiry', 'routine checkup', 'moderate bleeding']","My 4.1 year old mixed hamster has been experiencing behavioral consultation, dental cleaning inquiry, routine checkup, moderate bleeding. Noticed yesterday. Should we come in immediately?",low,1,216,False,False,"['allergies', 'skin condition', 'hip dysplasia']"
762,2025-01-06T11:53:03.976108,dog,Beagle,7.0,adult,28.8,"['lethargy', 'excessive scratching', 'vomiting']","Concerned about my dog (Beagle, 7.0yo) showing signs of lethargy, excessive scratching, vomiting. Has been going on for 2 days. Pet is distressed.",moderate,2,91,False,True,[]
763,2024-12-11T11:53:03.976116,hamster,mixed,2.2,young,0.2,"['bloody diarrhea', 'diet advice needed']","My 2.2 year old mixed hamster has been experiencing bloody diarrhea, diet advice needed. Just started an hour ago. Pet is distressed.",urgent,4,6,True,True,[]
764,2024-11-25T11:53:03.976123,cat,British Shorthair,7.6,adult,4.3,['sneezing'],"Patient is a British Shorthair cat, 7.6 years old, presenting with sneezing. Noticed yesterday. Seems to be getting worse.",moderate,2,86,False,True,"['diabetes', 'skin condition']"
765,2025-08-05T11:53:03.976132,dog,Poodle,19.9,geriatric,26.3,"['grooming required', 'mild coughing']","Poodle dog with grooming required, mild coughing. Age: 19.9 years. Symptoms for the past week. Seems to be getting worse.",low,3,30,False,False,[]
766,2025-06-13T11:53:03.976140,dog,Golden Retriever,10.8,senior,26.5,"['loss of appetite', 'mild coughing', 'sneezing']","Golden Retriever dog with loss of appetite, mild coughing, sneezing. Age: 10.8 years. Progressive over 3 days. Should we come in immediately?",moderate,3,18,False,False,['anxiety']
767,2025-06-06T11:53:03.976150,rabbit,mixed,7.4,adult,1.6,"['mild coughing', 'vomiting', 'vaccination due']","Concerned about my rabbit (mixed, 7.4yo) showing signs of mild coughing, vomiting, vaccination due. Started today. Please advise urgency.",moderate,2,118,False,True,"['arthritis', 'anxiety', 'ear infections']"
768,2025-03-30T11:53:03.976160,cat,Scottish Fold,15.1,geriatric,3.8,"['behavioral consultation', 'nail trimming needed', 'routine checkup', 'vaccination due', 'bloody diarrhea']","Patient is a Scottish Fold cat, 15.1 years old, presenting with behavioral consultation, nail trimming needed, routine checkup, vaccination due, bloody diarrhea. Symptoms for the past week. Please advise urgency.",low,3,28,False,True,"['obesity', 'arthritis', 'skin condition']"
769,2025-03-17T11:53:03.976169,guinea pig,mixed,1.7,young,0.7,"['vomiting blood', 'eye discharge with squinting', 'swollen face', 'bloody diarrhea']","mixed guinea pig with vomiting blood, eye discharge with squinting, swollen face, bloody diarrhea. Age: 1.7 years. Has been going on for 2 days. Very worried.",urgent,4,13,True,False,[]
770,2025-04-03T11:53:03.976177,guinea pig,mixed,2.2,young,1.0,"['routine checkup', 'diet advice needed', 'bad breath', 'poisoning suspected']","My 2.2 year old mixed guinea pig has been experiencing routine checkup, diet advice needed, bad breath, poisoning suspected. Progressive over 3 days. Pet is distressed.",low,2,48,False,True,[]
771,2024-10-12T11:53:03.976186,bird,mixed,2.6,young,0.5,"['eye discharge with squinting', 'sudden behavior change', 'swollen face', 'vomiting']","Concerned about my bird (mixed, 2.6yo) showing signs of eye discharge with squinting, sudden behavior change, swollen face, vomiting. Started today. Please advise urgency.",urgent,4,11,True,False,[]
772,2024-10-20T11:53:03.976193,rabbit,mixed,5.3,adult,2.7,['sneezing'],My 5.3 year old mixed rabbit has been experiencing sneezing. Has been going on for 2 days. Pet is distressed.,moderate,2,82,False,False,"['eye problems', 'dental disease']"
773,2025-06-12T11:53:03.976201,dog,Beagle,0.6,puppy,13.4,"['nail trimming needed', 'diet advice needed', 'vaccination due']","Concerned about my dog (Beagle, 0.6yo) showing signs of nail trimming needed, diet advice needed, vaccination due. Progressive over 3 days. Please advise urgency.",low,2,103,False,False,[]
774,2025-01-18T11:53:03.976209,hamster,mixed,1.4,young,0.1,"['vomiting blood', 'grooming required']","Patient is a mixed hamster, 1.4 years old, presenting with vomiting blood, grooming required. Noticed yesterday. Should we come in immediately?",urgent,4,15,True,True,[]
775,2025-02-03T11:53:03.976217,rabbit,mixed,3.4,adult,3.0,['eye discharge with squinting'],"Patient is a mixed rabbit, 3.4 years old, presenting with eye discharge with squinting. Symptoms for the past week. Is this an emergency?",urgent,3,16,False,False,[]
776,2025-04-08T11:53:03.976224,cat,Persian,10.8,senior,4.3,"['eye discharge with squinting', 'limping severely', 'difficulty defecating']","Concerned about my cat (Persian, 10.8yo) showing signs of eye discharge with squinting, limping severely, difficulty defecating. Symptoms for the past week. Very worried.",urgent,5,4,True,True,"['thyroid issues', 'skin condition', 'obesity']"
777,2025-02-12T11:53:03.976233,guinea pig,mixed,9.2,senior,0.7,"['swollen face', 'poisoning suspected']","mixed guinea pig with swollen face, poisoning suspected. Age: 9.2 years. Just started an hour ago. Is this an emergency?",urgent,5,0,True,False,[]
778,2025-05-02T11:53:03.976242,hamster,mixed,3.5,adult,0.2,"['vaccination due', 'heatstroke symptoms']","My 3.5 year old mixed hamster has been experiencing vaccination due, heatstroke symptoms. Symptoms for the past week. Seems to be getting worse.",low,1,224,False,False,[]
779,2025-02-20T11:53:03.976249,hamster,mixed,7.5,adult,0.1,"['nail trimming needed', 'routine checkup']","My 7.5 year old mixed hamster has been experiencing nail trimming needed, routine checkup. Noticed yesterday. Is this an emergency?",low,1,199,False,True,[]
780,2024-09-24T11:53:03.976257,bird,mixed,7.9,adult,0.4,"['vaccination due', 'diet advice needed']","Concerned about my bird (mixed, 7.9yo) showing signs of vaccination due, diet advice needed. Symptoms for the past week. Very worried.",low,1,120,False,True,"['dental disease', 'anxiety', 'heart murmur']"
781,2025-04-15T11:53:03.976265,bird,mixed,6.2,adult,0.4,"['bloody diarrhea', 'persistent coughing', 'difficulty swallowing']","My 6.2 year old mixed bird has been experiencing bloody diarrhea, persistent coughing, difficulty swallowing. Has been going on for 2 days. Seems to be getting worse.",urgent,3,16,False,False,[]
782,2025-06-23T11:53:03.976274,rabbit,mixed,2.1,young,3.4,"['loss of appetite', 'lethargy', 'drinking more water than usual', 'swollen face']","mixed rabbit with loss of appetite, lethargy, drinking more water than usual, swollen face. Age: 2.1 years. Has been going on for 2 days. Should we come in immediately?",moderate,3,32,False,False,"['cancer remission', 'ear infections']"
783,2024-10-11T11:53:03.976283,rabbit,mixed,2.9,young,2.4,"['diet advice needed', 'behavioral consultation', 'bad breath', 'weight management consultation']","My 2.9 year old mixed rabbit has been experiencing diet advice needed, behavioral consultation, bad breath, weight management consultation. Progressive over 3 days. Pet is distressed.",low,2,95,False,False,"['cancer remission', 'dental disease']"
784,2025-06-12T11:53:03.976292,rabbit,mixed,11.9,senior,3.0,"['vomiting', 'drinking more water than usual', 'lethargy', 'weight management consultation']","Concerned about my rabbit (mixed, 11.9yo) showing signs of vomiting, drinking more water than usual, lethargy, weight management consultation. Noticed yesterday. Pet is distressed.",moderate,3,34,False,True,"['hip dysplasia', 'arthritis', 'heart murmur']"
785,2025-03-20T11:53:03.976301,dog,Husky,2.7,young,30.1,['diet advice needed'],Husky dog with diet advice needed. Age: 2.7 years. Noticed yesterday. Should we come in immediately?,low,2,109,False,False,[]
786,2025-02-23T11:53:03.976308,guinea pig,mixed,2.0,young,0.7,"['diarrhea', 'urinating more frequently']","mixed guinea pig with diarrhea, urinating more frequently. Age: 2.0 years. Noticed yesterday. Please advise urgency.",moderate,3,19,False,False,"['dental disease', 'allergies', 'anxiety']"
787,2024-09-10T11:53:03.976316,guinea pig,mixed,8.6,senior,1.2,"['moderate bleeding', 'swollen face']","Concerned about my guinea pig (mixed, 8.6yo) showing signs of moderate bleeding, swollen face. Progressive over 3 days. Pet is distressed.",urgent,5,2,True,False,[]
788,2024-10-30T11:53:03.976324,bird,mixed,6.3,adult,0.5,"['ear discharge', 'diarrhea']","Patient is a mixed bird, 6.3 years old, presenting with ear discharge, diarrhea. Just started an hour ago. Please advise urgency.",moderate,2,96,False,False,[]
789,2024-10-16T11:53:03.976332,rabbit,mixed,6.9,adult,2.4,"['nail trimming needed', 'diet advice needed', 'paralysis']","My 6.9 year old mixed rabbit has been experiencing nail trimming needed, diet advice needed, paralysis. Noticed yesterday. Should we come in immediately?",low,1,153,False,False,['eye problems']
790,2025-02-16T11:53:03.976341,cat,Maine Coon,0.1,kitten,2.9,"['vomiting', 'diarrhea', 'persistent coughing']","Patient is a Maine Coon cat, 0.1 years old, presenting with vomiting, diarrhea, persistent coughing. Progressive over 3 days. Should we come in immediately?",moderate,3,38,False,False,['arthritis']
791,2025-01-13T11:53:03.976350,rabbit,mixed,1.9,young,1.6,"['heatstroke symptoms', 'poisoning suspected', 'unconscious', 'difficulty breathing']","My 1.9 year old mixed rabbit has been experiencing heatstroke symptoms, poisoning suspected, unconscious, difficulty breathing. Has been going on for 2 days. Very worried.",critical,5,5,True,True,['skin condition']
792,2024-12-10T11:53:03.976358,guinea pig,mixed,2.4,young,1.1,['bad breath'],mixed guinea pig with bad breath. Age: 2.4 years. Symptoms for the past week. Is this an emergency?,low,2,90,False,True,[]
793,2024-12-12T11:53:03.976366,dog,Poodle,14.8,senior,34.3,"['excessive panting', 'diet advice needed']","Patient is a Poodle dog, 14.8 years old, presenting with excessive panting, diet advice needed. Symptoms for the past week. Please advise urgency.",urgent,5,5,True,True,[]
794,2025-07-31T11:53:03.976374,rabbit,mixed,3.7,adult,3.5,"['grooming required', 'weight management consultation', 'diet advice needed']","Patient is a mixed rabbit, 3.7 years old, presenting with grooming required, weight management consultation, diet advice needed. Started today. Should we come in immediately?",low,1,156,False,False,['skin condition']
795,2025-07-21T11:53:03.976383,guinea pig,mixed,2.4,young,0.9,"['sneezing', 'ear discharge', 'mild scratching']","Patient is a mixed guinea pig, 2.4 years old, presenting with sneezing, ear discharge, mild scratching. Noticed yesterday. Seems to be getting worse.",moderate,3,40,False,False,[]
796,2025-06-30T11:53:03.976391,dog,Bulldog,6.0,adult,16.0,"['routine checkup', 'minor eye discharge']","Concerned about my dog (Bulldog, 6.0yo) showing signs of routine checkup, minor eye discharge. Symptoms for the past week. Please advise urgency.",low,1,210,False,False,[]
797,2025-07-09T11:53:03.976399,bird,mixed,5.2,adult,0.2,"['dental cleaning inquiry', 'sneezing']","Patient is a mixed bird, 5.2 years old, presenting with dental cleaning inquiry, sneezing. Started today. Seems to be getting worse.",low,1,132,False,False,[]
798,2024-09-29T11:53:03.976407,cat,Bengal,0.0,kitten,1.8,"['ear discharge', 'mild coughing', 'minor eye discharge', 'drinking more water than usual']","My 0.0 year old Bengal cat has been experiencing ear discharge, mild coughing, minor eye discharge, drinking more water than usual. Has been going on for 2 days. Very worried.",moderate,3,32,False,True,[]
799,2025-06-27T11:53:03.976415,hamster,mixed,10.7,senior,0.2,"['severe bleeding', 'unconscious', 'bloated abdomen', 'severe trauma']","Concerned about my hamster (mixed, 10.7yo) showing signs of severe bleeding, unconscious, bloated abdomen, severe trauma. Just started an hour ago. Seems to be getting worse.",critical,5,4,True,True,['anxiety']
800,2025-08-06T11:53:03.976424,cat,Russian Blue,0.9,kitten,2.8,"['swollen face', 'sneezing']","My 0.9 year old Russian Blue cat has been experiencing swollen face, sneezing. Progressive over 3 days. Should we come in immediately?",urgent,4,11,True,False,"['anxiety', 'thyroid issues']"
801,2024-12-19T11:53:03.976432,guinea pig,mixed,2.4,young,0.8,"['minor limping', 'lethargy']","mixed guinea pig with minor limping, lethargy. Age: 2.4 years. Symptoms for the past week. Is this an emergency?",moderate,3,15,False,False,"['obesity', 'ear infections']"
802,2025-02-10T11:53:03.976440,hamster,mixed,13.1,senior,0.1,"['loss of appetite', 'excessive scratching']","My 13.1 year old mixed hamster has been experiencing loss of appetite, excessive scratching. Has been going on for 2 days. Should we come in immediately?",moderate,3,44,False,False,['skin condition']
803,2025-03-21T11:53:03.976448,dog,Poodle,2.4,young,22.0,['excessive drooling'],"Patient is a Poodle dog, 2.4 years old, presenting with excessive drooling. Started today. Very worried.",urgent,4,10,True,True,[]
804,2025-02-01T11:53:03.976456,bird,mixed,2.5,young,0.4,"['vomiting blood', 'bloody diarrhea', 'excessive panting', 'persistent coughing']","My 2.5 year old mixed bird has been experiencing vomiting blood, bloody diarrhea, excessive panting, persistent coughing. Has been going on for 2 days. Should we come in immediately?",urgent,4,7,True,False,[]
805,2025-03-10T11:53:03.976463,guinea pig,mixed,14.3,senior,0.7,"['behavioral consultation', 'nail trimming needed', 'vaccination due']","mixed guinea pig with behavioral consultation, nail trimming needed, vaccination due. Age: 14.3 years. Started today. Please advise urgency.",low,2,45,False,True,[]
806,2025-03-17T11:53:03.976471,cat,Maine Coon,5.7,adult,5.4,"['sneezing', 'ear discharge', 'minor eye discharge', 'urinating more frequently']","Patient is a Maine Coon cat, 5.7 years old, presenting with sneezing, ear discharge, minor eye discharge, urinating more frequently. Started today. Is this an emergency?",moderate,2,90,False,False,['dental disease']
807,2025-04-23T11:53:03.976479,bird,mixed,2.4,young,0.5,"['sneezing', 'loss of appetite', 'lethargy']","Patient is a mixed bird, 2.4 years old, presenting with sneezing, loss of appetite, lethargy. Just started an hour ago. Seems to be getting worse.",moderate,3,38,False,True,[]
808,2025-02-02T11:53:03.976487,rabbit,mixed,14.9,senior,1.9,"['difficulty swallowing', 'routine checkup']","Patient is a mixed rabbit, 14.9 years old, presenting with difficulty swallowing, routine checkup. Just started an hour ago. Is this an emergency?",urgent,5,3,True,False,[]
809,2025-06-17T11:53:03.976495,guinea pig,mixed,8.0,adult,0.8,"['behavioral consultation', 'routine checkup']","My 8.0 year old mixed guinea pig has been experiencing behavioral consultation, routine checkup. Symptoms for the past week. Pet is distressed.",low,1,237,False,False,[]
810,2025-07-10T11:53:03.976502,cat,Ragdoll,15.1,geriatric,4.1,['moderate bleeding'],"Patient is a Ragdoll cat, 15.1 years old, presenting with moderate bleeding. Started today. Seems to be getting worse.",urgent,5,5,True,True,"['anxiety', 'eye problems']"
811,2024-11-06T11:53:03.976512,dog,Chihuahua,14.9,senior,2.6,"['bad breath', 'routine checkup', 'mild scratching', 'grooming required', 'pale gums']","Concerned about my dog (Chihuahua, 14.9yo) showing signs of bad breath, routine checkup, mild scratching, grooming required, pale gums. Progressive over 3 days. Seems to be getting worse.",low,2,79,False,False,[]
812,2024-10-03T11:53:03.976521,bird,mixed,2.3,young,0.4,"['behavioral consultation', 'vaccination due', 'heatstroke symptoms']","mixed bird with behavioral consultation, vaccination due, heatstroke symptoms. Age: 2.3 years. Noticed yesterday. Please advise urgency.",low,2,79,False,True,"['hip dysplasia', 'allergies', 'thyroid issues']"
813,2025-03-02T11:53:03.976529,hamster,mixed,3.7,adult,0.2,"['severe allergic reaction', 'unable to urinate', 'difficulty breathing']","Concerned about my hamster (mixed, 3.7yo) showing signs of severe allergic reaction, unable to urinate, difficulty breathing. Has been going on for 2 days. Pet is distressed.",critical,4,12,True,False,"['cancer remission', 'ear infections', 'diabetes']"
814,2024-10-07T11:53:03.976538,cat,Maine Coon,12.0,senior,4.0,"['ear discharge', 'urinating more frequently', 'diarrhea']","Concerned about my cat (Maine Coon, 12.0yo) showing signs of ear discharge, urinating more frequently, diarrhea. Symptoms for the past week. Should we come in immediately?",moderate,3,38,False,False,['heart murmur']
815,2025-05-20T11:53:03.976547,bird,mixed,11.7,senior,0.1,"['sneezing', 'urinating more frequently', 'minor eye discharge', 'ear discharge']","Patient is a mixed bird, 11.7 years old, presenting with sneezing, urinating more frequently, minor eye discharge, ear discharge. Progressive over 3 days. Should we come in immediately?",moderate,3,19,False,False,[]
816,2025-07-02T11:53:03.976555,dog,Dachshund,0.3,puppy,7.7,"['seizures', 'paralysis', 'severe bleeding', 'pale gums']","Concerned about my dog (Dachshund, 0.3yo) showing signs of seizures, paralysis, severe bleeding, pale gums. Has been going on for 2 days. Seems to be getting worse.",critical,5,5,True,True,[]
817,2025-08-12T11:53:03.976562,hamster,mixed,10.2,senior,0.1,"['nail trimming needed', 'grooming required', 'dental cleaning inquiry']","Patient is a mixed hamster, 10.2 years old, presenting with nail trimming needed, grooming required, dental cleaning inquiry. Just started an hour ago. Pet is distressed.",low,2,81,False,False,['arthritis']
818,2025-07-26T11:53:03.976571,bird,mixed,1.9,young,0.3,"['routine checkup', 'diet advice needed']","mixed bird with routine checkup, diet advice needed. Age: 1.9 years. Symptoms for the past week. Very worried.",low,2,76,False,True,[]
819,2025-07-14T11:53:03.976578,bird,mixed,1.3,young,0.2,"['diet advice needed', 'weight management consultation', 'nail trimming needed', 'dental cleaning inquiry']","mixed bird with diet advice needed, weight management consultation, nail trimming needed, dental cleaning inquiry. Age: 1.3 years. Just started an hour ago. Please advise urgency.",low,2,102,False,True,[]
820,2025-06-03T11:53:03.976586,guinea pig,mixed,1.3,young,0.9,"['bad breath', 'grooming required', 'nail trimming needed']","My 1.3 year old mixed guinea pig has been experiencing bad breath, grooming required, nail trimming needed. Has been going on for 2 days. Seems to be getting worse.",low,2,87,False,False,['arthritis']
821,2025-08-20T11:53:03.976594,dog,Beagle,1.2,young,24.0,"['urinating more frequently', 'minor limping']","My 1.2 year old Beagle dog has been experiencing urinating more frequently, minor limping. Progressive over 3 days. Please advise urgency.",moderate,3,38,False,False,"['cancer remission', 'diabetes', 'obesity']"
822,2025-03-16T11:53:03.976603,cat,British Shorthair,18.4,geriatric,6.0,['persistent coughing'],British Shorthair cat with persistent coughing. Age: 18.4 years. Progressive over 3 days. Seems to be getting worse.,urgent,5,2,True,True,"['cancer remission', 'eye problems', 'thyroid issues']"
823,2024-12-30T11:53:03.976612,dog,Beagle,2.0,young,19.8,"['mild coughing', 'nail trimming needed']","Beagle dog with mild coughing, nail trimming needed. Age: 2.0 years. Symptoms for the past week. Is this an emergency?",moderate,3,29,False,True,"['heart murmur', 'kidney disease']"
824,2025-01-06T11:53:03.976620,bird,mixed,14.4,senior,0.3,"['bloody diarrhea', 'limping severely']","Concerned about my bird (mixed, 14.4yo) showing signs of bloody diarrhea, limping severely. Just started an hour ago. Seems to be getting worse.",urgent,5,4,True,True,[]
825,2025-01-26T11:53:03.976629,hamster,mixed,1.0,young,0.1,"['mild scratching', 'bad breath', 'bloody diarrhea']","My 1.0 year old mixed hamster has been experiencing mild scratching, bad breath, bloody diarrhea. Noticed yesterday. Pet is distressed.",low,2,96,False,False,[]
826,2025-03-27T11:53:03.976638,dog,Poodle,19.6,geriatric,17.7,"['urinating more frequently', 'bad breath']","Poodle dog with urinating more frequently, bad breath. Age: 19.6 years. Just started an hour ago. Is this an emergency?",moderate,4,7,True,False,['hip dysplasia']
827,2025-05-08T11:53:03.976646,hamster,mixed,7.1,adult,0.2,"['bad breath', 'diet advice needed']","Concerned about my hamster (mixed, 7.1yo) showing signs of bad breath, diet advice needed. Noticed yesterday. Please advise urgency.",low,1,126,False,False,[]
828,2025-01-19T11:53:03.976654,hamster,mixed,6.4,adult,0.1,"['urinating more frequently', 'minor limping', 'loss of appetite']","mixed hamster with urinating more frequently, minor limping, loss of appetite. Age: 6.4 years. Noticed yesterday. Is this an emergency?",moderate,2,81,False,False,"['heart murmur', 'diabetes', 'obesity']"
829,2025-05-27T11:53:03.976662,dog,German Shepherd,13.0,senior,37.7,"['difficulty breathing', 'severe trauma']","Patient is a German Shepherd dog, 13.0 years old, presenting with difficulty breathing, severe trauma. Symptoms for the past week. Very worried.",critical,5,2,True,True,[]
830,2024-10-05T11:53:03.976671,rabbit,mixed,6.2,adult,2.3,"['mild scratching', 'diet advice needed', 'nail trimming needed', 'grooming required']","My 6.2 year old mixed rabbit has been experiencing mild scratching, diet advice needed, nail trimming needed, grooming required. Noticed yesterday. Very worried.",low,1,222,False,True,"['cancer remission', 'obesity', 'hip dysplasia']"
831,2025-02-13T11:53:03.976679,rabbit,mixed,2.5,young,2.4,"['bloated abdomen', 'seizures', 'severe trauma']","My 2.5 year old mixed rabbit has been experiencing bloated abdomen, seizures, severe trauma. Started today. Pet is distressed.",critical,5,4,True,False,"['eye problems', 'obesity', 'allergies']"
832,2025-02-25T11:53:03.976689,dog,Labrador,0.6,puppy,15.3,"['lethargy', 'mild coughing', 'vomiting', 'ear discharge', 'unable to urinate']","My 0.6 year old Labrador dog has been experiencing lethargy, mild coughing, vomiting, ear discharge, unable to urinate. Progressive over 3 days. Is this an emergency?",moderate,3,39,False,False,['arthritis']
833,2025-05-16T11:53:03.976698,cat,Scottish Fold,16.9,geriatric,3.8,['diet advice needed'],My 16.9 year old Scottish Fold cat has been experiencing diet advice needed. Started today. Please advise urgency.,low,3,31,False,True,[]
834,2025-04-18T11:53:03.976705,rabbit,mixed,6.5,adult,1.7,"['vaccination due', 'diet advice needed', 'behavioral consultation']","mixed rabbit with vaccination due, diet advice needed, behavioral consultation. Age: 6.5 years. Progressive over 3 days. Is this an emergency?",low,1,140,False,False,[]
835,2024-12-19T11:53:03.976712,dog,Golden Retriever,0.5,puppy,10.9,['urinating more frequently'],"Concerned about my dog (Golden Retriever, 0.5yo) showing signs of urinating more frequently. Just started an hour ago. Please advise urgency.",moderate,3,19,False,True,[]
836,2025-07-05T11:53:03.976721,bird,mixed,2.4,young,0.1,"['moderate bleeding', 'excessive panting', 'bloody diarrhea', 'bad breath']","Patient is a mixed bird, 2.4 years old, presenting with moderate bleeding, excessive panting, bloody diarrhea, bad breath. Has been going on for 2 days. Is this an emergency?",urgent,4,15,True,True,[]
